true_mass,pred_mass,absolute_error,relative_error
98.406006,78.31233,20.093674,20.419153
25.611576,25.460175,0.15140152,0.5911449
2.7982671,3.1585252,0.3602581,12.874329
5.9994373,5.753781,0.24565649,4.094659
1.93896,1.9193885,0.019571424,1.0093774
1.2199943,1.0040076,0.21598673,17.703913
78.27171,51.97859,26.293125,33.592117
1.9999743,1.9538442,0.04613006,2.3065326
84.99695,58.21272,26.78423,31.51199
1.219987,1.1263905,0.09359658,7.671932
2.0395842,1.9846858,0.05489838,2.6916456
1.4594078,1.6587534,0.19934559,13.659348
1.9195508,2.012094,0.092543244,4.8210883
1.2596312,1.3731258,0.113494635,9.010148
1.039481,1.0556926,0.01621151,1.5595772
2.7799196,2.7237976,0.056122065,2.0188377
1.0594274,1.3120848,0.2526574,23.848488
1.7190174,1.7390174,0.01999998,1.1634543
0.69997513,0.47666153,0.2233136,31.903076
1.9992591,2.091998,0.092738986,4.6386676
6.9998174,6.512411,0.48740625,6.963128
4.599978,4.252714,0.3472638,7.549249
11.999531,11.437052,0.562479,4.6875086
0.37976262,0.37740666,0.002355963,0.6203778
14.998655,14.017566,0.9810896,6.5411835
1.4593124,1.6565014,0.19718897,13.512458
31.96807,30.988909,0.9791603,3.0629323
0.33980304,0.30872703,0.031076014,9.145302
2.2398314,2.2753692,0.03553772,1.5866247
12.993713,13.141341,0.14762783,1.1361482
1.0795022,1.2951179,0.21561563,19.973616
7.5974555,7.2722087,0.3252468,4.280997
1.0799949,1.1001542,0.020159245,1.8666055
1.179996,1.0384656,0.1415304,11.994143
2.2997017,2.1695163,0.13018537,5.6609674
2.6596768,2.4893692,0.17030764,6.4033213
3.799908,3.5818725,0.21803546,5.737914
1.6399927,1.4576106,0.1823821,11.12091
2.4388177,2.7016864,0.26286864,10.778527
1.4999859,1.2398661,0.2601198,17.341482
2.1396468,2.0486689,0.09097791,4.2520056
14.977974,15.384006,0.4060316,2.7108579
2.1799483,1.9485022,0.23144615,10.617047
6.1963215,6.3735557,0.17723417,2.8603127
2.1187825,2.3697314,0.2509489,11.844014
3.9993925,3.9833226,0.016069889,0.40180823
2.6997366,2.5577915,0.14194512,5.25774
1.9599603,1.9938507,0.033890367,1.7291354
2.5384412,2.6697176,0.13127637,5.171535
1.2199687,1.1765603,0.043408394,3.5581563
21.986383,22.100876,0.11449242,0.52074236
49.17644,36.96094,12.2155,24.840147
33.842136,34.596844,0.75470734,2.2300818
2.0989864,2.4324658,0.3334794,15.88764
0.7498567,0.7252905,0.024566233,3.2761238
0.44999433,0.28282487,0.16716945,37.149235
5.3996725,5.15223,0.24744272,4.5825505
12.992315,11.735698,1.2566175,9.672007
1.1398897,0.8984081,0.2414816,21.184645
0.31984013,0.28899387,0.030846268,9.644277
94.560486,55.564857,38.99563,41.23882
2.2393825,2.1659293,0.07345319,3.2800646
1.6797415,1.867654,0.18791246,11.186987
8.981589,10.241379,1.2597895,14.026353
1.4995704,1.5774665,0.07789612,5.1945624
1.29989,1.0912029,0.20868719,16.054218
2.9980798,3.2955322,0.29745245,9.9214325
4.9999604,4.4183006,0.5816598,11.633288
2.038646,2.2056699,0.1670239,8.192884
4.5999403,4.4382887,0.16165161,3.5142112
7.399898,6.7324986,0.6673994,9.019035
2.798929,2.7727082,0.026220798,0.93681544
5.198015,5.762193,0.564178,10.85372
39.377365,31.807611,7.5697536,19.223618
1.3595296,1.4211317,0.061602116,4.5311346
1.8196098,1.7772051,0.04240465,2.3304255
9.994165,8.497396,1.496769,14.976427
2.1798456,2.0574136,0.12243199,5.6165442
6.797291,6.1698737,0.6274171,9.230399
64.94611,45.837875,19.108238,29.42168
49.930775,37.943047,11.987728,24.008696
2.4199731,2.4729905,0.053017378,2.190825
31.622602,26.447573,5.1750298,16.364971
1.699445,1.7224331,0.022988081,1.3526816
1.3194577,1.5909139,0.27145624,20.57332
0.74995726,0.5543179,0.19563937,26.086735
7.9974217,7.134897,0.8625245,10.785032
10.998599,11.958404,0.95980453,8.726607
4.999311,4.653724,0.34558678,6.9126883
1.0797454,0.90933394,0.17041147,15.78256
32.240704,22.220287,10.020416,31.080017
7.3997884,6.795511,0.6042776,8.166147
1.9599437,1.7517111,0.20823252,10.6244135
0.34983698,0.3143113,0.03552568,10.154924
2.9998934,2.9276106,0.07228279,2.409512
0.6996347,0.57081634,0.12881833,18.412228
1.8993405,2.0283623,0.12902176,6.792977
2.6790912,2.8945332,0.21544194,8.041605
14.999261,13.935039,1.0642223,7.095165
2.1799657,2.1194694,0.06049633,2.7751048
0.35999823,0.2760724,0.08392581,23.312841
0.49974334,0.46358812,0.036155224,7.2347584
2.1798916,2.2153618,0.035470247,1.6271565
1.6192291,1.8998241,0.28059506,17.32893
51.575417,32.400417,19.175,37.178566
1.4592491,1.7206302,0.26138103,17.912024
1.3594508,1.4583529,0.09890211,7.2751513
2.4396155,2.3413095,0.09830594,4.0295672
5.3980517,6.0669312,0.6688795,12.391129
5.999951,5.308775,0.69117594,11.519693
2.7781188,2.7439454,0.03417349,1.2300946
6.9999285,6.187074,0.8128543,11.612323
2.299963,2.213298,0.086664915,3.7681005
1.2599847,1.3379127,0.07792795,6.1848326
27.117653,24.918522,2.199131,8.1095915
0.2999835,0.26634502,0.033638477,11.213443
29.993296,26.147987,3.8453083,12.8205595
2.1597922,2.1568608,0.0029313564,0.13572401
2.2995424,2.218803,0.0807395,3.5111115
19.992735,18.42173,1.5710049,7.8578787
15.983704,16.31067,0.32696724,2.0456288
1.7398022,1.5924447,0.14735758,8.4697895
1.1199948,1.0068848,0.113109946,10.09915
12.999332,12.029446,0.9698868,7.461051
0.99997425,0.9375129,0.062461376,6.246299
1.2394212,1.5866176,0.34719634,28.01278
0.34999806,0.2644818,0.085516244,24.433348
2.4599361,2.1573572,0.30257893,12.300276
13.99632,15.9351,1.9387798,13.852069
3.998525,4.4347887,0.4362638,10.910618
5.1995206,4.929733,0.2697878,5.188705
3.7998521,3.3577805,0.44207168,11.633918
0.24969874,0.25897402,0.0092752725,3.7145853
0.5497143,0.44574907,0.10396525,18.912598
1.3999861,1.4953775,0.09539139,6.8137383
11.999653,10.872729,1.1269236,9.391301
2.019977,2.1067357,0.08675861,4.2950296
1.8799825,1.6267177,0.25326478,13.471657
1.4598558,1.2699281,0.1899277,13.010031
3.9999354,3.8409123,0.15902305,3.9756403
2.4199889,2.1290512,0.29093766,12.022272
25.932114,24.399195,1.5329189,5.9112763
1.0399351,0.75139016,0.28854495,27.746439
2.1399891,1.8691281,0.27086103,12.657123
19.997728,18.137299,1.8604298,9.3032055
2.9998236,3.0487394,0.048915863,1.6306248
1.3797199,1.4488057,0.06908584,5.0072365
2.018975,2.2475336,0.22855854,11.320523
18.92711,18.962128,0.035017014,0.18500982
4.19981,3.954851,0.24495912,5.8326235
1.259471,1.4510262,0.19155514,15.209174
2.7389936,2.9550066,0.21601295,7.886581
33.973568,28.852036,5.1215324,15.07505
95.277885,76.35576,18.922127,19.859936
64.85364,45.779205,19.074432,29.411507
2.3798952,2.4455698,0.06567454,2.759556
0.79993045,0.48368537,0.31624508,39.534073
2.599947,2.610934,0.010987043,0.4225872
29.982027,25.466255,4.515772,15.061596
1.3396103,1.3714328,0.031822443,2.3755
1.1998338,1.1965501,0.0032836199,0.2736729
6.7998657,6.068211,0.73165464,10.759839
5.599837,5.139025,0.46081161,8.229019
2.4786463,2.7155547,0.23690844,9.557977
1.5593989,1.7172034,0.15780449,10.119572
4.3973007,4.686898,0.2895975,6.585802
0.32953224,0.35935324,0.029821008,9.049497
1.2594858,1.5241281,0.26464224,21.011927
1.1799812,1.1650965,0.01488471,1.2614362
3.5987806,3.3074362,0.2913444,8.095642
0.39999872,0.2591803,0.14081842,35.204716
0.3998186,0.3023442,0.097474396,24.379656
0.35999528,0.27406004,0.085935235,23.871212
1.2199928,1.0644096,0.15558314,12.752792
2.6991642,2.502631,0.1965332,7.2812614
2.0997007,2.2206829,0.12098217,5.761877
5.599559,5.0331235,0.56643534,10.115714
2.239857,2.312832,0.07297516,3.2580276
1.9999899,1.8151482,0.18484163,9.242128
9.997957,10.313816,0.31585884,3.159234
2.099445,2.1348836,0.035438538,1.6879956
2.4792035,2.7336564,0.25445294,10.263495
2.5199656,2.275007,0.24495864,9.720714
5.199603,4.895933,0.30366993,5.840252
1.1393615,1.257887,0.118525505,10.402801
14.992749,14.538323,0.4544258,3.0309706
2.2590435,2.3650193,0.10597587,4.691183
6.799877,6.061524,0.73835325,10.858333
0.3298224,0.28972456,0.040097833,12.157401
99.935875,63.24726,36.688614,36.712154
2.7594604,2.740567,0.01889348,0.6846802
6.199676,6.0383387,0.16133738,2.6023517
31.882969,27.63401,4.2489586,13.326735
31.903646,26.70226,5.2013874,16.303427
17.341055,15.270614,2.0704412,11.939534
0.24967071,0.29355943,0.043888718,17.57864
0.64989746,0.3744231,0.27547437,42.38736
0.7993957,0.8577717,0.058376014,7.3025184
9.999711,9.680237,0.31947422,3.1948347
2.49837,2.3668637,0.1315062,5.2636805
1.6990085,1.7986839,0.09967542,5.8666816
0.3097486,0.26429158,0.045457006,14.675452
1.4599389,1.5287519,0.06881297,4.713414
0.9796436,1.1214865,0.14184296,14.479038
3.199824,3.1810596,0.018764496,0.58642274
1.219971,1.1365621,0.08340883,6.836952
2.639983,2.3716466,0.2683363,10.164319
2.5187469,2.649754,0.1310072,5.2012844
0.7999959,0.58913773,0.21085817,26.357407
7.7999573,6.993421,0.8065362,10.340264
2.7999852,2.4644227,0.33556247,11.984437
1.7799909,1.5213513,0.25863957,14.530388
2.3199778,2.1369107,0.18306708,7.8908978
0.44977477,0.4074761,0.042298675,9.404412
6.999221,6.6785784,0.32064247,4.5811167
0.4499913,0.30501595,0.14497533,32.217365
89.99409,62.557865,27.436222,30.486694
1.8399932,1.6638043,0.17618895,9.575521
2.7782652,2.8786306,0.1003654,3.6125205
44.61428,29.074144,15.540136,34.832203
3.999951,3.9964707,0.003480196,0.08700597
0.6499813,0.40600702,0.2439743,37.535587
25.994892,22.822384,3.1725082,12.204352
0.3598319,0.26757205,0.092259854,25.63971
2.5198684,2.5971706,0.07730222,3.0677085
11.993278,12.024372,0.031094551,0.2592665
1.7795347,1.7354106,0.044124126,2.4795315
2.299302,2.5015156,0.20221353,8.794561
1.3997552,1.5457808,0.14602554,10.4322195
1.3795395,1.413647,0.034107566,2.4723878
44.950623,35.10141,9.849213,21.911182
37.806637,32.846325,4.960312,13.120214
1.7192158,1.8437,0.1244843,7.2407613
1.319161,1.6578851,0.33872402,25.67723
1.8399724,1.7370561,0.10291624,5.593358
8.99692,8.04079,0.95613,10.627304
5.799182,5.2588224,0.5403595,9.317857
0.1499996,0.23264961,0.082650006,55.100147
5.1998854,4.5687656,0.6311197,12.137185
0.14970054,0.23975605,0.09005551,60.15711
0.3198739,0.2526256,0.067248285,21.023373
1.8399894,1.8889577,0.048968315,2.6613367
19.909407,20.114046,0.20463943,1.027853
2.3387384,2.2702224,0.068516016,2.9296143
1.5799938,1.6301366,0.050142765,3.173605
1.4999913,1.6060284,0.10603714,7.069184
1.1399015,1.0796335,0.060268044,5.287127
18.99512,17.51608,1.4790382,7.786412
3.3999789,3.1309397,0.26903915,7.9129653
0.97997814,0.77528095,0.20469719,20.887934
2.7199738,2.5082169,0.21175694,7.785257
35.995537,31.141645,4.8538914,13.484703
7.1973457,7.505085,0.30773926,4.2757325
6.5999694,6.006165,0.59380436,8.997078
74.65643,69.73239,4.9240417,6.5956025
0.34984192,0.26120353,0.088638395,25.336699
1.9199909,2.010723,0.09073222,4.7256584
1.9989133,2.3264234,0.32751012,16.384407
1.4395366,1.4850026,0.045466065,3.158382
2.179987,2.0471025,0.1328845,6.095656
1.2993207,1.4794217,0.18010104,13.861169
1.5399277,1.6754268,0.13549912,8.799057
1.0999274,1.0224996,0.077427864,7.0393615
23.997766,22.145466,1.8523006,7.7186375
1.3795232,1.4137185,0.034195304,2.4787772
0.3899985,0.27091202,0.119086474,30.53511
2.538839,2.7510216,0.21218252,8.357462
1.8388147,1.9890354,0.15022063,8.169428
73.14383,56.773823,16.370007,22.380571
2.458469,2.779067,0.32059813,13.040561
6.998599,6.855428,0.14317083,2.045707
6.5982594,6.6554155,0.057156086,0.8662297
1.639889,1.798022,0.15813303,9.64291
1.2595807,1.2956915,0.03611076,2.866887
5.5974627,5.803914,0.20645142,3.6883037
1.8987696,2.20262,0.3038504,16.00249
0.97961056,1.1794938,0.19988322,20.404356
2.4989805,2.5237908,0.024810314,0.9928174
39.876076,31.539652,8.336424,20.905828
0.24971005,0.27948028,0.029770225,11.921917
0.59999835,0.40197206,0.1980263,33.004475
0.34950167,0.39697385,0.04747218,13.582818
6.399504,6.075816,0.32368803,5.0580173
3.9999738,3.8957222,0.10425162,2.6063077
8.991231,10.34839,1.3571587,15.094248
11.990197,13.066021,1.0758238,8.9725275
2.5599449,2.306624,0.25332093,9.895562
15.985042,16.25878,0.2737379,1.7124629
2.359979,2.3674011,0.007422209,0.3145032
0.95977265,0.8709107,0.08886194,9.258645
2.7999852,2.8152835,0.015298367,0.5463731
0.14957677,0.29394132,0.14436455,96.51536
6.996504,7.3336363,0.33713245,4.8185844
1.8999344,1.6859717,0.21396267,11.261582
0.44989145,0.2932835,0.15660796,34.810165
11.968196,10.578061,1.3901348,11.615241
1.9596295,1.8812809,0.07834864,3.998135
6.7981105,7.3446317,0.5465212,8.0393095
6.3981857,6.883418,0.48523235,7.5839057
7.999961,7.2009206,0.7990403,9.988053
29.968082,26.684183,3.2838993,10.957989
33.908176,27.760298,6.1478786,18.130962
0.9399591,0.9318178,0.008141279,0.8661312
2.6184561,3.0596018,0.44114566,16.847548
39.994255,32.314808,7.679447,19.201376
79.796,53.277683,26.518314,33.23264
1.299504,1.3903005,0.09079647,6.987009
2.3989756,2.2595263,0.13944936,5.812871
2.6398914,2.414249,0.22564244,8.547414
1.2193147,1.597464,0.37814927,31.013262
1.7391866,1.9429377,0.20375109,11.715308
2.4199705,2.2012599,0.21871066,9.037741
1.1593289,1.301135,0.141806,12.231732
0.32997316,0.24909756,0.080875605,24.509754
4.7985625,4.987271,0.1887083,3.9326007
0.33970717,0.34949347,0.009786308,2.880807
1.5199131,1.6035626,0.083649516,5.5035725
0.39994285,0.3037079,0.09623495,24.062174
4.1998124,4.1990204,0.0007920265,0.018858617
2.3999305,2.4115381,0.011607647,0.483666
0.2995308,0.33678916,0.037258357,12.438907
2.7391465,3.0364027,0.29725623,10.852148
1.1798302,1.108227,0.07160318,6.068939
2.1598976,2.0579991,0.10189843,4.717744
2.538315,2.5350134,0.0033016205,0.13007134
2.659975,2.3629918,0.29698324,11.164888
7.3999286,6.6050057,0.7949228,10.742304
2.7798839,2.7849717,0.0050878525,0.18302391
7.999101,7.8745856,0.12451553,1.556619
2.6388533,2.70369,0.06483674,2.4570043
2.1190937,2.2707205,0.15162683,7.1552677
1.539989,1.6671181,0.12712908,8.255194
1.2199878,1.1258979,0.094089866,7.7123613
1.059981,1.0140268,0.045954227,4.335382
25.719412,26.214563,0.49515152,1.9252055
0.35999212,0.26311702,0.0968751,26.910341
5.397954,5.287054,0.110899925,2.0544808
9.999742,8.996235,1.0035067,10.035326
37.96333,35.085266,2.8780632,7.5811663
2.3399436,2.0770628,0.2628808,11.234493
9.996635,10.267144,0.27050877,2.7059982
12.995836,11.614599,1.381237,10.6283045
89.99026,56.49605,33.494205,37.219814
1.9399359,1.6958747,0.24406123,12.580891
2.0594304,2.2351832,0.17575288,8.534053
2.3399413,2.3969507,0.05700946,2.4363627
1.5995299,1.5929683,0.0065615177,0.41021538
0.36992723,0.2973739,0.07255334,19.612867
2.1399434,1.90951,0.23043334,10.768198
27.520203,26.241388,1.2788143,4.64682
0.91996413,0.84175247,0.078211665,8.501599
62.75634,44.51207,18.24427,29.071596
2.1999843,2.249169,0.0491848,2.2356887
4.5999675,4.2883525,0.311615,6.7742867
1.8799931,1.639208,0.24078512,12.807767
1.4993767,1.6283728,0.12899613,8.603317
2.4788508,2.5887294,0.10987854,4.43264
0.3699984,0.2520258,0.11797258,31.884619
1.81973,1.6830382,0.13669181,7.511653
2.7399104,2.7469196,0.007009268,0.25582105
21.959188,19.39473,2.5644588,11.678295
2.1394434,2.0810108,0.05843258,2.7312047
2.01874,2.3351912,0.3164513,15.675685
2.318438,2.367356,0.04891801,2.1099555
1.3396192,1.3096079,0.030011296,2.2402856
2.3790987,2.5206246,0.14152598,5.948723
5.9996495,5.7318954,0.26775408,4.4628286
2.7799742,2.7867448,0.006770611,0.24354939
2.479938,2.4142125,0.065725565,2.6502905
84.0278,61.62623,22.401573,26.659716
1.5799481,1.3748757,0.2050724,12.979692
1.4792482,1.6561031,0.17685497,11.955733
2.2189353,2.416269,0.19733381,8.893176
7.9918346,9.071813,1.079978,13.513517
1.0599734,0.93173134,0.12824202,12.098607
0.7998026,0.83648884,0.03668624,4.586912
0.33998814,0.26407072,0.07591742,22.329432
1.2799553,1.3599907,0.08003545,6.252988
99.874115,59.299206,40.57491,40.626053
33.67659,27.94088,5.73571,17.031742
0.74989355,0.6937202,0.056173325,7.49084
0.33999935,0.27075672,0.06924263,20.365517
2.3784122,2.4571812,0.07876897,3.31183
5.9993014,5.7141695,0.28513193,4.7527523
2.659979,2.331452,0.3285272,12.350744
2.3584056,2.5297544,0.17134881,7.2654514
2.0399923,1.7798755,0.26011682,12.750872
6.5967717,6.9164248,0.31965303,4.8455977
21.99432,19.41733,2.5769901,11.716617
1.1599638,1.1495907,0.010373116,0.894262
1.6789433,1.9486552,0.26971197,16.064388
1.6599371,1.6595087,0.0004284382,0.025810508
0.38998982,0.25809056,0.13189927,33.82121
4.7983365,5.4329033,0.6345668,13.224724
6.999945,6.3653708,0.6345744,9.065419
6.399937,5.854853,0.545084,8.517021
13.999463,13.471368,0.52809525,3.7722535
1.6199853,1.4416229,0.17836249,11.01013
3.7994494,3.7947931,0.004656315,0.12255235
1.9192557,2.0570674,0.13781166,7.180474
2.3388863,2.4904616,0.15157533,6.4806623
1.7996722,1.8959668,0.09629452,5.35067
1.3396709,1.4177372,0.07806635,5.827278
2.9999754,2.7028415,0.29713392,9.904545
31.840158,31.015596,0.8245621,2.589692
1.9999915,2.0907085,0.09071696,4.535867
2.3399897,2.2759912,0.06399846,2.7349892
2.3983808,2.4555566,0.057175875,2.3839366
2.139888,1.9403228,0.19956529,9.325969
0.9999929,0.92450863,0.075484276,7.548481
2.1590257,2.2933831,0.13435745,6.2230597
14.990704,16.034,1.0432968,6.9596252
7.799683,7.1039953,0.6956878,8.919436
1.4794207,1.7450018,0.26558113,17.951698
2.1599884,2.0332692,0.12671924,5.866663
5.7977324,6.2400928,0.4423604,7.629886
2.2399793,2.2931542,0.053174973,2.3739047
2.7799892,2.565051,0.21493816,7.731619
0.9397447,0.93921125,0.00053346157,0.056766648
1.559972,1.6234583,0.06348622,4.069702
2.599343,2.5671859,0.032157183,1.2371273
1.4792129,1.8272291,0.34801626,23.527124
9.999758,9.35639,0.64336777,6.4338336
4.9998026,4.7706017,0.22920084,4.5841975
1.5799676,1.410078,0.16988957,10.752725
64.99005,45.60899,19.381062,29.821583
1.5597116,1.4545629,0.10514867,6.741546
2.11905,2.1849818,0.0659318,3.1113846
1.0999418,0.94441456,0.1555273,14.139593
2.6999805,2.4210026,0.27897787,10.332588
1.5398751,1.4162922,0.12358296,8.025518
2.6799414,2.6224895,0.057451963,2.143777
1.1599236,0.9139987,0.24592483,21.201813
0.99997956,0.74688554,0.25309402,25.309921
0.3899958,0.27197212,0.11802369,30.26281
6.3984404,5.7098775,0.68856287,10.761417
2.05951,2.0775743,0.01806426,0.8771145
2.21898,2.3744497,0.15546966,7.0063567
1.8992757,1.9759781,0.076702476,4.0385118
1.059881,0.8074455,0.25243545,23.817339
14.032934,13.0442295,0.9887047,7.045602
4.3995557,4.2832384,0.11631727,2.6438413
1.0397614,1.1830395,0.14327812,13.779904
7.799878,6.569029,1.2308493,15.780365
0.49984032,0.33946133,0.160379,32.086044
3.999981,3.902664,0.09731698,2.432936
1.9188823,2.2688625,0.34998024,18.238754
0.32994938,0.257452,0.07249737,21.972271
0.38981992,0.35223997,0.037579954,9.640337
0.31994882,0.2511055,0.068843335,21.516983
0.36999923,0.26984295,0.10015628,27.06932
0.97999674,0.70554113,0.2744556,28.005768
21.949684,21.71308,0.23660469,1.0779413
3.5999713,3.3561192,0.24385214,6.7737246
6.79996,6.0633154,0.73664474,10.833075
1.1799768,0.9291309,0.2508459,21.258545
1.9989247,1.9689806,0.029944181,1.4980145
2.0999846,1.8229531,0.27703154,13.192074
0.9999746,0.6866742,0.31330043,31.33084
2.7395978,2.821495,0.08189726,2.98939
1.5994852,1.6626388,0.063153625,3.948372
24.96973,21.643324,3.3264065,13.321755
5.199977,4.738869,0.46110773,8.867496
1.8399874,1.6146339,0.22535348,12.247556
2.9986677,3.2791204,0.28045273,9.352577
3.5998912,3.6036708,0.0037796497,0.10499344
1.5399879,1.2776396,0.2623483,17.035738
1.5998957,1.7358636,0.13596785,8.498545
1.4594836,1.5636855,0.10420191,7.1396427
11.99929,10.966831,1.0324593,8.604336
0.6499956,0.33887938,0.31111625,47.86436
2.6991272,2.8905349,0.19140768,7.0914655
1.5599842,1.337161,0.22282326,14.283687
2.259659,2.153341,0.106318,4.705046
4.7999654,4.2695704,0.53039503,11.049976
27.316729,26.850601,0.4661274,1.7063807
1.0599891,0.73816264,0.32182646,30.361298
0.7499941,0.40505832,0.34493577,45.9918
1.7799767,1.8919144,0.11193764,6.288714
0.35989252,0.2982457,0.06164682,17.12923
2.9999778,2.9907708,0.00920701,0.30690262
5.398314,5.470999,0.072684765,1.3464346
2.4599776,2.376252,0.08372569,3.4035141
1.8799701,1.8522441,0.027725935,1.4748073
0.5499088,0.41150278,0.13840604,25.168907
1.2798343,1.0959585,0.1838758,14.367157
2.51902,2.908565,0.38954496,15.464147
9.9708395,11.005288,1.0344486,10.37474
12.999529,11.838939,1.1605902,8.92794
0.33999902,0.2503696,0.08962941,26.361668
2.1590188,2.2179642,0.058945417,2.7301948
4.3998523,4.335002,0.06485033,1.4739206
2.0991426,2.1027825,0.0036399364,0.17340112
2.139918,2.1015654,0.038352728,1.7922521
1.9399925,1.6706929,0.26929963,13.881477
1.4999937,1.313908,0.1860857,12.405766
1.8993406,1.916422,0.01708138,0.8993321
1.1199932,0.9938157,0.12617749,11.265916
0.99988407,0.8539699,0.1459142,14.593111
1.0798804,1.1673704,0.08749008,8.101831
1.8195012,1.840314,0.02081287,1.1438777
32.942104,25.863571,7.078533,21.487799
1.1199347,1.174442,0.054507375,4.867014
1.7393202,1.8780643,0.13874412,7.9769163
74.82466,51.19403,23.63063,31.581339
2.7196765,2.791479,0.071802616,2.640116
1.8599888,1.9649981,0.10500932,5.645696
1.6592066,1.8128083,0.15360165,9.257536
0.39996985,0.2603343,0.13963553,34.91152
3.1999705,3.1047323,0.09523821,2.9762213
61.54931,59.611256,1.9380531,3.148781
1.5798542,1.3835822,0.19627202,12.423425
1.2794695,1.3405001,0.061030626,4.7699947
0.35999888,0.25131172,0.10868716,30.190971
2.3996115,2.5260987,0.12648726,5.271156
2.3595266,2.435712,0.076185465,3.2288454
7.195654,7.2661786,0.07052469,0.9801012
1.9598532,1.7563481,0.20350504,10.383688
6.5997305,6.0235286,0.5762019,8.730689
1.7999946,1.6621792,0.13781536,7.656432
2.559805,2.344972,0.21483302,8.392554
2.759973,2.7725601,0.01258707,0.45605773
2.7399838,2.578007,0.16197681,5.9115977
6.796294,6.989507,0.19321299,2.8429167
0.59998715,0.33064505,0.2693421,44.89131
2.7987142,2.893742,0.09502792,3.3954136
0.249872,0.2471387,0.002733305,1.0938821
18.99305,16.890543,2.1025066,11.069874
39.92555,33.27367,6.6518784,16.660707
3.1999857,3.1904974,0.009488344,0.2965121
97.95361,56.518944,41.43467,42.300297
2.6984994,3.132414,0.43391466,16.079851
0.799998,0.5694131,0.23058486,28.82318
1.1199743,1.147953,0.027978778,2.4981625
0.7997476,0.87721145,0.077463865,9.686039
25.69111,24.68738,1.0037308,3.9069188
5.799133,5.6862054,0.11292744,1.9473159
0.49975288,0.47733137,0.022421509,4.486519
0.34998956,0.2515802,0.098409355,28.117796
54.93052,41.05869,13.87183,25.253412
1.4193571,1.6073519,0.18799484,13.2450695
31.9914,26.766712,5.2246876,16.33154
1.3599741,1.3100971,0.049877048,3.6674998
2.9988244,3.0961382,0.09731388,3.2450676
2.2587936,2.4760067,0.21721315,9.616335
1.5591161,1.9103206,0.3512045,22.525873
2.51905,2.7420928,0.22304296,8.85425
1.5199305,1.596203,0.07627249,5.0181565
0.32999602,0.27144045,0.058555573,17.744328
2.6187816,2.8382437,0.21946216,8.380316
5.5999722,5.2238045,0.37616777,6.717315
1.7595358,1.760764,0.0012282133,0.06980325
0.36981118,0.3476755,0.022135675,5.9856696
1.3998772,1.3333626,0.06651461,4.7514606
0.49993178,0.34255785,0.15737393,31.479082
0.6499978,0.4348067,0.21519107,33.10643
31.940668,26.98454,4.956127,15.516667
2.078617,2.2117462,0.13312912,6.4046965
8.985132,10.602171,1.6170387,17.996826
12.998569,12.112628,0.88594055,6.8156776
33.9607,28.753733,5.2069683,15.332335
1.0393406,1.3835475,0.34420693,33.11782
41.803783,34.67531,7.128475,17.052225
0.3898099,0.3577996,0.032010317,8.211776
0.449999,0.3048231,0.1451759,32.261383
1.4597012,1.4354938,0.024207354,1.6583774
0.91999483,0.8164737,0.10352111,11.2523575
1.25956,1.2771711,0.017611146,1.3981984
2.3799698,2.0765312,0.30343866,12.749685
28.405584,21.633137,6.7724476,23.841957
29.996344,25.3121,4.684244,15.616051
1.4594417,1.6311603,0.1717186,11.7660475
6.9998174,6.428536,0.57128143,8.161376
0.5498286,0.34253523,0.20729336,37.70145
1.6994277,1.6973822,0.0020455122,0.12036477
5.59992,5.038131,0.56178856,10.032083
2.579301,2.5753083,0.003992796,0.15480147
0.39999622,0.27535608,0.12464014,31.160328
1.3799864,1.4701279,0.090141535,6.5320597
2.5388975,2.736995,0.19809747,7.8025
0.2998592,0.24646504,0.053394154,17.80641
3.1997206,3.0138872,0.18583345,5.8078027
0.6495381,0.6467246,0.002813518,0.43315673
0.2997963,0.28727373,0.012522578,4.1770287
5.9993334,5.6812863,0.31804705,5.301373
49.99195,37.878048,12.113903,24.231707
5.997603,6.641056,0.6434531,10.728504
2.559926,2.5744178,0.0144917965,0.56610215
1.999993,1.7620298,0.2379632,11.898202
4.199959,3.876129,0.3238299,7.710311
1.0195702,0.9857019,0.033868313,3.3218224
5.9965777,6.3272614,0.3306837,5.5145407
1.439775,1.6292238,0.18944883,13.158224
14.993675,15.882851,0.8891754,5.9303365
3.3999722,3.3290455,0.070926666,2.0860956
3.5991788,3.3622503,0.23692846,6.582848
2.7593734,2.9256918,0.16631842,6.027398
0.6997868,0.72510636,0.025319576,3.6181846
3.9981189,4.4095526,0.4114337,10.290682
10.99972,10.081073,0.9186468,8.351547
1.9399925,1.669549,0.27044356,13.940443
1.7994418,1.8164147,0.0169729,0.9432314
2.2598588,2.2221348,0.037724018,1.6693085
1.6995895,1.6892558,0.010333657,0.608009
1.0396664,0.98112726,0.058539152,5.6305704
2.5782888,2.5026827,0.07560611,2.9324143
1.339993,1.0695186,0.27047443,20.184765
0.7499764,0.62406695,0.12590945,16.788454
1.019645,1.023756,0.0041110516,0.4031846
2.5799768,2.2690835,0.3108933,12.050236
2.2199535,2.2182178,0.0017356873,0.078185745
2.1799548,2.0454288,0.13452601,6.1710463
3.398311,3.7977629,0.39945197,11.754427
7.998933,7.14273,0.8562026,10.70396
6.5999207,5.9090805,0.69084024,10.4674015
0.29999626,0.24634945,0.053646803,17.88249
0.14988148,0.2354218,0.085540324,57.07198
