log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
2.5626004559557205	6.770449765908909	4.25773080205902	-0.75	0.6232432645334106	5894537.920221849	4.199941725128149
0.567230196416891	8.833737604744133	3.920893046831696	-3.0	0.05687588918326175	681926558.2131824	1.1399239784175266
5.387845601176991	6.000041662003481	4.653570835981812	-0.5	1.59864938107021	1000095.934909618	39.68710142534084
1.6791282674032009	6.910518316346296	4.165114611153267	-4.0	0.35410558885494664	8138011.820758934	2.259985167576203
1.8487459659504288	8.800696441948931	4.091362747439801	-1.5	0.30514436261041	631969970.0239589	2.019037394704012
0.5389642298138699	7.58005219235347	3.8640858085376983	-0.5	0.10036820427082266	38023508.921460286	1.2599932086198034
-1.3776104123912791	10.92205448016415	3.6097253871800232	-1.0	-0.4319206310829254	83570784720.55588	0.3698957734193552
1.063515632209599	8.390704937036888	3.983252468901808	-0.75	0.20409362658295432	245869657.94646007	1.5999029035851091
4.586147430431232	7.209620504699294	4.510439329298663	-3.0	1.1138121232124523	16203935.458949745	12.996072433384278
3.4131701704954294	7.855976726503538	4.27166377066454	-0.75	0.7479510930377465	71775582.62758735	5.59694569373717
1.563936482685364	8.79217129699139	3.9030113441432976	0.25	0.3690364342710973	619685446.8697153	2.3390334589846846
1.9554522228695752	8.762948618338829	3.923485391386616	0.0	0.40110743306336	579360147.8979692	2.518299812032028
5.441367997540781	6.569283509412712	4.493873000498932	0.5	1.4898600260387742	3709227.828440871	30.89299584739912
-1.637026831143074	9.25329721018534	3.6280483364074	-2.5	-0.5086410297613567	1791831677.670614	0.3099980558997804
5.315056842143244	6.7022207717646065	4.475336466632171	0.25	1.4404215356081034	5037566.262618444	27.569033150372785
1.8877421088822663	7.228244208916778	4.209316895147172	-3.0	0.4082341051990858	16913917.53849742	2.559965457107821
2.0947832232917394	8.42788824229929	4.083464436441721	-0.5	0.4438994465088704	267847897.88043845	2.7790697469924366
1.1191350080372051	9.073974156770127	4.002852813169868	-1.5	0.1521741318302681	1185698189.6317115	1.4196266116472496
2.1236195567043894	8.624542168518554	4.13741811714456	-1.75	0.3763765437920069	421252186.9244268	2.378901958118624
1.4088600536905	9.105849840840564	4.062462090602672	-2.5	0.17591653906418603	1275997550.966205	1.4993966599005084
2.5004137390241765	6.104563923235745	4.21963704995579	-0.25	0.623247414386332	1272224.9934351188	4.199981857398844
3.700940948989672	7.502292462691829	4.485899182315327	-4.0	0.86913806193333	31790141.62440964	7.398404324703501
1.94649000162583	6.59909550432437	4.187341849566774	-1.25	0.43774816666341765	3972789.0421002144	2.7399848824881268
6.091368753479849	4.350408283899724	4.697503642626297	0.5	1.975084078348192	22408.267687687166	94.42436618525952
0.32108191867107694	9.911649101925052	3.7953073481817374	-0.5	-0.03641897599336063	8159228615.832125	0.919562016585708
-0.08648137405075222	10.200979482869817	3.758939711876839	-0.5	-0.12512085030136075	15884717035.48992	0.749685566724464
0.5378603492597706	9.468433933297957	3.789951946666706	0.25	0.12698180837322573	2940586325.368512	1.3396205725340882
1.6877762728708634	7.3759275223969265	4.166116007813158	-3.5	0.3541021499609783	23764436.58713813	2.259967272302569
0.25654299698890753	8.215780849928015	3.860646847694567	-2.0	-5.105820923299678e-06	164354216.33429384	0.9999882434819629
1.0165368754966924	7.315932826449605	4.021033089079287	-2.0	0.18184089723302566	20698211.789609767	1.5199905827281808
1.9210898545498707	8.462381605261196	4.093883128667931	-0.75	0.39433718536704127	289989054.02801263	2.479346270043981
3.114109961028467	7.353132643185235	4.291572192239291	-0.25	0.7781044247337915	22549278.12050793	5.999353114614316
2.115157750009636	8.550489254629662	4.1056157888691	-1.25	0.40121940219916835	355213329.6393695	2.5189491599222493
1.8230386711781572	8.681761205680896	4.116067823187987	-2.0	0.3220735274534946	480575034.3763223	2.099295270984192
-2.8702583316429777	9.499185818573881	3.393790462264756	0.5	-0.8239100386138178	3156354822.194095	0.14999955180150298
2.814482510321484	7.758534049451639	4.318953358918961	-1.75	0.6433903309965642	57350082.82575678	4.39936839983792
1.2913945655083992	7.659646659613791	4.078970599784028	-3.5	0.25041290823828904	45671645.559348896	1.7799709244692927
1.4156447595283486	7.109862870347298	4.0851065666429465	-1.25	0.2922529865679989	12878428.476388188	1.9599860781930367
-1.579819327200202	12.063703585037382	3.6854081172266584	-1.25	-0.8250819763733304	1157986736490.5083	0.14959532569333778
2.879017737716419	7.4614116146418334	4.2106951939036295	0.25	0.732345500219438	28934209.031407103	5.399399975382649
1.9310549987190169	7.431492329367384	4.2046490444382725	-2.0	0.4215945392251723	27007994.056164127	2.639942934771044
-0.17795295994839794	10.050928032723526	3.715496837605413	0.5	-0.026970621178006447	11244186302.417631	0.9397868824008849
1.1147494063710048	7.42991249569029	3.89700914115846	0.5	0.30962646582150205	26909925.516548097	2.0399826126255265
1.4990592223917767	6.549230387094154	4.11094413031176	-1.5	0.30962854103669346	3541851.8149642614	2.039992360419244
1.5290616384131002	7.983898540812794	4.1279610098232045	-3.0	0.30533285112990916	96360388.17176951	2.019913869036296
0.9019038459521752	7.885661392149739	3.8977365122728895	0.0	0.22010070907987211	76853100.34629601	1.659971795704632
3.3496776980223446	7.893637718549431	4.343065062537522	-2.5	0.7158257099576918	78277639.09008217	5.19787354829074
1.545527178998626	7.625793752851007	4.021381272018168	0.0	0.3802009163381682	42246793.59148855	2.3999429405560004
5.897615057783742	6.127241536687412	4.697046429706244	-0.25	1.823585002757861	1340421.9676002853	66.61698953635126
2.1282560684553995	8.15349275447351	4.219565509525268	-2.0	0.4439849673135866	142394349.01704603	2.7796170523192543
5.328397697547521	6.872141847559216	4.53571217040113	-0.75	1.4038777913919178	7449752.550680843	25.344153565144794
1.8651984527945793	6.455709081879711	4.1961413321935	-2.0	0.4082380378780575	2855676.9881053343	2.559988638539599
2.6097651294414432	7.1336609680563114	4.289798823743944	-1.25	0.623236822158865	13603822.855452696	4.199879423169216
1.5114935681793884	6.730435494418377	4.105726543302771	-1.25	0.3180613603592961	5375705.820537746	2.0799905429010908
3.6168850950729934	7.504059811375059	4.359008054859551	-0.75	0.8691052990168765	31919774.264538523	7.397846214549891
3.8863214301116926	7.5991097406442325	4.4237954784932665	-3.0	0.8805130058226251	39729192.736019	7.5947416631027425
0.6326732581912927	7.498611848298821	3.943422959398183	-3.5	0.08635752116245603	31521860.903926782	1.2199935122419876
4.151326502848865	6.229155592393608	4.579397742776018	-3.0	1.1139219872482085	1694944.9306655116	12.999360482479007
1.6152838363143085	6.702465653336581	4.101015631516695	-0.75	0.3579328410036967	5040407.549011389	2.279989468753959
2.080505668461537	8.55494338272513	4.146511179786971	-2.0	0.38365989882455087	358875146.4445136	2.419133852258951
5.217311981983469	6.793516338957268	4.602915643482658	-1.75	1.4130471985441668	6216076.333351911	25.884942139607134
1.1233811396384898	6.966576918291747	4.045314527489481	-2.5	0.2095131094974133	9259273.624388771	1.61999289383906
-1.3772514169937051	11.950182260468727	3.640401540474014	-0.5	-0.6998539930631915	891625048123.2921	0.19959332217536932
0.08533245628146977	8.432008089532808	3.792228466938784	-0.25	0.017027757970322892	270400873.07713985	1.0399866345428297
4.697748366785295	6.372397170470517	4.616291733398128	-2.0	1.300879849368528	2357204.0058690486	19.99308670268384
1.791350460398619	8.668355646650014	4.042455164085597	-0.75	0.3461911598935829	465967521.2381247	2.2191730003092824
-1.455498314358325	11.157247724444511	3.552179969947277	0.5	-0.40907628710059346	143630847959.1967	0.3898734964417708
0.7946419055776495	9.537526415825525	3.821520259193236	-0.25	0.09321753527016126	3447675763.1500187	1.2394172470809914
6.113435505084327	6.194322436028442	4.8244865536402735	-3.0	1.9288638942348255	1564308.611257104	84.89143877287675
4.219677770643307	7.224927397713561	4.515957726852564	-3.0	1.0413326696640866	16785233.909723036	10.998480006423296
1.7186722251789992	7.461791799211907	4.096154546703362	-0.5	0.3944429439505857	28959549.339824367	2.4799501093508627
4.193563143647396	5.1211023095388235	4.503221051660032	-0.5	1.146098487807527	132160.69369468262	13.99904752158921
5.542395027844125	4.642823215464382	4.702131763539271	-1.0	1.6988113395069058	43936.273140735895	49.98173637289835
1.6837438344687934	7.855904758497316	4.162401938042386	-3.0	0.3463361777851424	71763689.50479092	2.219914141491816
3.465324020652734	6.846314031074438	4.34361920371112	0.0	0.9030658426319774	7019626.9243338285	7.999555256816035
1.4148303844231531	9.133668352918411	4.058826939576144	-2.5	0.1700776549882589	1360405418.0542352	1.4793728870712028
1.9056879949471357	6.262639519189759	4.213564286744867	-2.5	0.4048320836088619	1830794.1632726472	2.539990449244676
1.377152505292558	7.162939732567331	3.993309359223624	0.0	0.3384533574348794	14552571.192405025	2.179984257627944
-1.7914272101086095	8.791681361561787	3.5873568111251943	-1.0	-0.5086395442055547	618986762.7255802	0.3099991162867238
1.0685756531047248	9.087841199924767	3.8278782712164574	0.25	0.25510268112955203	1224168499.3675818	1.7992962761282818
1.59154790203218	8.88532070879908	3.8233526960903297	0.5	0.3835433363702559	767928363.8711793	2.4184846560264632
2.5311100762349095	8.38343390379692	4.063432629313951	-0.25	0.5312029742195784	241787532.83261144	3.3978403879397385
5.104761926788513	5.958008630817037	4.741777312461002	-4.0	1.4770348829841506	907838.5716479276	29.9940342451298
1.177165188447	7.228169630541408	4.047809016383297	-1.75	0.22530638893949687	16911013.278270487	1.6799888097475058
0.5699398947884448	7.502018267039602	3.92862729472456	-3.0	0.07187981374302532	31770076.97272602	1.1799940399935318
1.9143360120616673	8.557413067355986	4.127881140121357	-1.5	0.3616007089512594	360921760.7148964	2.299326840486664
4.023298460431473	5.374934787845464	4.531976298050115	-2.0	1.0791676112287676	237101.7655135348	11.999623261946184
-0.8197707313849162	9.335191737743825	3.6866209993898496	-1.0	-0.22185780298266533	2163673558.4762907	0.599987492442585
0.5100121593716613	7.825451037849133	3.91491913113836	-4.0	0.056901445603108065	66903838.8727952	1.1399910601654546
4.096525274720557	7.475542311396423	4.398617770425653	-1.5	0.9533788914364402	29891128.488587603	8.982120797315828
3.690524636844609	7.520988909266939	4.440114507386526	-2.5	0.8691191620575828	33188598.19537112	7.398082363716757
2.171204264093757	8.617253403567515	4.097048141251319	-1.0	0.3977004743688189	414241307.1940711	2.4986215098971245
0.4454598184165868	9.528470923385804	3.869302900226244	-1.75	-0.008890249747899178	3376532415.3530893	0.9797375429105456
0.4193749718358544	8.338644273814344	3.8932496862434465	-3.5	0.03341560333383696	218094279.20149904	1.0799797274819367
2.1234663940226888	8.271998691264068	4.245626751295994	-4.0	0.4149001884995183	187067650.31188476	2.599562051527672
2.4138605487844167	8.316604607248864	4.1327981943417536	-0.75	0.5049773418956033	207302532.30329928	3.198728220606553
2.1088016528761897	8.656724083095176	4.096977573982872	-1.25	0.3726878777555506	453653309.07924175	2.3587823951980007
-0.8787207798571358	8.609507224226641	3.625543613313472	0.5	-0.12494052610419575	406918302.5933175	0.7499969096564366
1.8220739194322293	8.8491490001471	3.9642593026342174	-0.25	0.3460709288715864	706559923.1608856	2.2185587246973775
2.3859665784805206	8.396892450917933	4.240894889590725	-3.0	0.4470107646971086	249397703.97123575	2.79905069781159
1.482372558173899	8.838602184869323	3.9192547595412126	0.0	0.32616321453453995	689607831.466835	2.11915739750327
1.9543230131339608	7.876062008853548	4.162394113185652	-1.0	0.43133582473689286	75173021.88942237	2.699826306765736
4.9225574808570896	5.165140390425266	4.722288472789269	-4.0	1.4149289817903434	146264.9915571945	25.99734405611317
-1.3456226204363582	9.361825849736835	3.660516624566932	-4.0	-0.39794446427238095	2300519133.914473	0.39999589626147863
5.738228372001164	5.933129394086352	4.658459263018705	0.25	1.7544701535007294	857293.229895353	56.815934397615216
4.209425991347667	5.702085795844835	4.521178070699645	-1.0	1.146093078117336	503600.0862833447	13.998873146731688
0.6998044398624623	9.593367939959348	3.9124776430150288	-2.5	0.008413746690392247	3920739065.7436786	1.0195622491786234
4.202818173897748	7.209093288836585	4.520489893516464	-3.0	1.0413355422540018	16184276.474423606	10.99855275481996
-0.5161715741583137	11.631332261028573	3.763145170720137	-3.0	-0.6030015315900817	427890122271.8393	0.24945859294795655
1.5752915308466553	8.7365976382369	4.08939296718988	-1.75	0.27404054077336837	545252465.7598023	1.879492256548668
-1.635927331419554	9.447543700522578	3.584212341364264	-0.75	-0.4318017366148341	2802487605.47372	0.36999705166142216
2.020875836087397	8.649745355745033	3.993713221675327	-0.5	0.40115233638552444	446421760.4329957	2.518560201879384
3.6565041290232294	6.798193635912789	4.390054373553953	-0.25	0.9542158441822391	6283384.493381553	8.999447425752734
1.842992197158246	7.149959540268397	4.196526884308859	-2.5	0.3979351130226901	14124059.559651654	2.49997181853582
3.492285261274762	7.819578357759735	4.409769696263262	-3.5	0.748031685209331	66005231.37297472	5.597984417187942
1.6515071930535783	7.475980249935828	4.084436932883438	-0.5	0.3765686995607131	29921285.62867189	2.37995474809378
3.5224134529263487	7.617400780123431	4.387379761822037	-1.75	0.8194215590338833	41438190.26180629	6.598140498667675
2.1904907320019524	7.515301175954357	4.152215240865169	-0.25	0.5314600637903718	32756777.890237726	3.399852405066742
1.7010403631132656	8.270414358821277	4.157204656131648	-2.5	0.3344101936876317	186386459.51788732	2.1597833741695283
5.290857174304306	4.405968111085118	4.66805633844832	-0.75	1.579660652676224	25466.4325349826	37.98924414487837
1.3509883393645137	9.310876236145415	4.039227223970756	-3.5	0.12035130023051663	2045861530.5569928	1.3193235060794053
0.6415670155450439	9.629993310932345	3.8895338148693894	-1.75	-0.00019128448565897317	4265729486.115344	0.9995596481781364
-0.7330076799339843	11.099086494002057	3.6929989334635183	-2.0	-0.43216711435753735	125628013928.25824	0.3696858991114936
1.751234127943773	6.495439851647794	4.1625465962629375	-1.5	0.38020939607018844	3129247.051163282	2.399989800630276
5.08105338994908	5.718230960426736	4.597445962480721	0.0	1.47543225731078	522674.0763299723	29.883554770350784
-0.5946243356072274	8.84043013886556	3.7449290791496535	-3.0	-0.18709125117258668	692516521.4336662	0.6499931036099384
1.4069285622241487	7.302468603222152	4.099100739651777	-2.0	0.28329706259390336	20066360.17526445	1.919981581870164
1.8948032122396012	8.7721935234125	4.114692976162246	-2.0	0.3051689232093538	591825295.2195796	2.0191515802900377
1.8770401405016768	7.160922224268104	4.158910609884301	-1.0	0.42159834995563317	14485124.231191916	2.6399660991341944
3.175414613344965	7.4031314687426	4.251896256553438	0.25	0.8061152596616843	25300637.762951422	6.3990464055543415
-1.014247709617959	11.10930878368413	3.6219343053207305	-0.5	-0.40921103328382696	128620082461.62204	0.38975255127919733
1.2567662221374398	9.058769022610694	3.9701280128994294	-1.0	0.19296161404703013	1144903867.988881	1.5594146648714595
1.450407884018905	7.451697766212888	4.0294787424472895	-0.25	0.33845040637232626	28294222.617439862	2.17996944452688
1.9483568682525172	8.494798495573376	4.012927056415525	0.0	0.44389597531549013	312462926.1851879	2.7790475347600467
0.08272682713642329	9.25183751846458	3.8219959791373	-1.25	-0.045792071376554465	1785819325.6253164	0.8999283401089744
-2.31377602537577	10.34478398824336	3.572002425558225	-1.25	-0.8239225718629204	22119942222.018463	0.14999522304601673
1.326470450799378	6.755292133152514	4.021339645088234	-0.5	0.2878001835955534	5692357.050009483	1.9399930925119953
6.187427937471573	6.502825863755749	4.704100731233763	-0.25	1.8165237035602726	3182921.0306092114	65.5426057660534
-1.7859537114608437	11.814983015451942	3.6281623009147936	-1.75	-0.6996899376088791	653105010277.4716	0.19966873312326552
1.4115324165209195	8.583687867638098	3.9357465573841854	0.25	0.350168674707136	383431569.82748973	2.2395907995663595
1.249891195092249	9.070589025120185	3.9895263979526385	-1.25	0.18168973430380683	1176492126.635918	1.5194616184971528
5.290641740095932	6.637085684786129	4.688130879074637	-3.0	1.476735118085162	4335964.17009376	29.973338480547145
4.754614722874488	5.874004545934013	4.614521394328081	-1.5	1.3422988230006505	748177.3319414896	21.993726644783138
1.6658618386734076	8.019429400342796	4.008200576193973	0.25	0.42485148524689026	104575367.7130096	2.65981533291065
4.377355110316662	5.114151797148095	4.630539927854939	-3.5	1.2040995492948383	130062.41003396874	15.999247224866808
1.2077806321624402	8.321960557406273	4.052946147958162	-2.0	0.2200822708575796	209874926.67097312	1.6599013221422552
6.062828441546859	5.276775879542554	4.745198446010594	-1.0	1.976489446079317	189136.73144991757	94.73041635014476
-0.37889807056498453	10.531791044299014	3.6720651278679215	0.5	-0.12512229545142306	34024444568.42824	0.7496830720891737
5.541132772967398	4.344261671806369	4.705777782925023	-1.0	1.6988562230190756	22093.35504433777	49.98690215762168
5.422871917290268	6.66917353082483	4.52122983072414	0.0	1.496606031220165	4668458.804224801	31.376610837633308
1.2857235808253142	9.007167518709622	4.062696742903455	-3.5	0.17597422485840125	1016640762.1097376	1.4995958326631538
3.401581850000019	7.0857621797021215	4.342594674443338	-0.25	0.8691947672889052	12183222.611595282	7.3993703893332095
1.3299692605256754	9.177683705967189	3.9583990395411193	-1.0	0.17005987624316143	1505510212.8774295	1.4793123271142714
5.855539645494715	5.696950450331301	4.73869231780678	-1.25	1.8438025809022933	497680.30023533927	69.7915077720447
3.208625290077863	7.448533970600203	4.439476000970112	-3.5	0.7633858631652295	28088850.7572094	5.799437376100984
0.9917039106888309	7.293647257360549	3.9896715688179873	-1.0	0.18751815134898284	19662885.821490753	1.5399908886730578
-0.24998888749717288	9.399236883335865	3.79276606406622	-4.0	-0.12496486323332288	2507476568.2456775	0.7499548822741462
1.944030422025396	8.377793151466733	4.063314907916689	-0.25	0.4344653525712532	238667427.17875713	2.719351531242812
-0.32262446229374125	7.735697135925235	3.786636537327	-4.0	-0.124940014809306	54412306.52339577	0.7499977926283116
1.7355789247541424	6.945531797378497	4.176620825195512	-3.0	0.3692127038615661	8821283.858339746	2.339983008587064
4.7302461501435	5.172398278012287	4.5561504844566425	0.0	1.3422247472083173	148729.89728598518	21.98997558677939
0.938529762952361	8.33523996968657	4.008050169861932	-3.5	0.1522720922977385	216391386.54078057	1.4199468620249416
1.6961029417449256	7.647178879146522	4.046756853376088	0.0	0.41828797960644926	44379139.70705221	2.6199196946869328
1.5557007009792811	7.0385298686259175	4.121835301190316	-1.5	0.32633271895782145	10927727.80110192	2.1199846625859773
-0.6452089549186516	10.546929401926628	3.64457434837008	0.5	-0.15503014981182572	35231359496.87633	0.6997934129026204
1.8349711764824712	8.106924999398675	4.170232084626284	-1.75	0.38017419753367543	127916038.01389678	2.3997952950379973
1.4778514324206	7.072608792870491	3.987809326047681	0.25	0.3838124950704813	11819763.662644507	2.4199840026078965
1.9581737080388624	7.680990120625114	4.217417829239678	-2.5	0.42158797845318324	47972253.57357068	2.6399030541518864
1.6320278254426888	6.976960330414962	4.128524458434332	-1.25	0.3502449341731118	9483318.362535981	2.23998409259958
-0.19474935925910863	8.42793176834195	3.796896263393884	-1.75	-0.09691387776232864	267874743.58939683	0.799992880891216
5.645470371341053	4.595691674471778	4.668216212607513	0.25	1.739386010608634	39417.735816842185	54.87645023341056
2.3696900758092094	6.426479235682023	4.267575895896648	-1.5	0.5562997662123794	2669803.116495202	3.599977332508043
5.012081179002859	6.651011241917063	4.651152579873224	-2.5	1.3798736980973954	4477248.935959533	23.98135389756388
4.204326925242708	5.020140583569841	4.534281214180496	-1.25	1.1461084156856223	104746.75643273575	13.999367540451024
1.486683361902052	8.639220332944689	4.107753961217377	-3.0	0.25999446308223273	435732880.31364495	1.8196776589834451
1.117722592686306	9.113176494020829	4.017008375976421	-2.0	0.13976262678555393	1297706542.0448508	1.379629991331133
2.011734791918966	8.5698253176169	4.065107980445855	-0.75	0.39776132606949965	371385819.85650146	2.498971631823788
0.8219341424402505	9.374506553907366	3.7831617463574494	0.25	0.19291203654674882	2368680877.1103134	1.559236657847304
1.6163180830307669	6.791025039114725	4.149037789775193	-2.5	0.33845417491896496	6180520.3271098975	2.1799883610743125
1.6709476793923623	8.051807209914582	4.111260977135982	-1.0	0.35407986051708357	112669718.67135496	2.259851286207477
1.4791404897373968	8.65601175381141	3.9585094574596154	0.0	0.3383519313657869	452909837.3579501	2.179475198852788
-1.407096991008316	9.002123974992774	3.649592703297477	-3.0	-0.40893760645775656	1004902611.82238	0.3899980122780836
-1.4373051578102416	10.150422879802132	3.618367518003733	-1.5	-0.3979599467780386	14139136259.075724	0.39998163674726006
1.9710632826499168	7.213641291151386	4.174314793346776	-1.0	0.44715113584539107	16354651.384736773	2.7999555434419547
-0.744065143293618	9.116109273676937	3.7249050977534335	-3.5	-0.2218550321789264	1306499577.6717863	0.5999913203818287
-1.51895255306359	10.423782451799973	3.647661540415952	-3.5	-0.494889698635723	26532761413.46812	0.31997076627410925
0.7613551700381974	8.778577901098013	3.962894022650244	-2.5	0.10033744404884824	600589729.3724049	1.2599039689451907
5.699359895484455	4.336130419504876	4.706120941707463	-0.5	1.7779335709246091	21683.551684675745	59.969934006904886
2.01897076678793	8.700471464578444	3.9784861868464625	-0.25	0.4045507492671166	501731611.5595562	2.5383455857532677
4.485471956431643	7.040522214701562	4.564928737679432	-3.0	1.1460256101572612	10977974.425387517	13.996698580636007
2.3519907015106067	8.13387373313033	4.106241147977531	0.0	0.5561920853106123	136104891.32863528	3.599084848794928
5.971921091439177	4.394995615633072	4.750999408712973	-1.25	1.9293129791363073	24831.080372549564	84.97926669311298
2.6354626858165604	6.377931355580015	4.371979619925742	-4.0	0.6232463458672823	2387433.89619911	4.199971523960844
-2.6184964835135465	9.232252380424487	3.4123721829903038	0.5	-0.6989710887710523	1707074128.3670197	0.199999500599835
0.7482626316497692	8.228332491373155	3.867542914562305	0.0	0.18183186288556213	169173561.1307584	1.5199589636751911
4.834462547632118	7.047704784119018	4.449213876188125	-1.0	1.2283336273577068	11161043.071469383	16.917400363880603
4.831078621813797	5.524712631682956	4.578138576381017	-0.25	1.3798401394603124	334743.86918877927	23.979500891151982
3.912744132760389	5.541782368687391	4.507604062901337	-1.75	1.0413803076468366	348162.80184529326	10.999686501462092
2.0178601981918955	8.716741040862715	4.106533496601785	-1.75	0.3342580486410771	520884028.1301117	2.159026876438957
5.901864184045809	6.7888137069926255	4.715324302459609	-1.5	1.5862081415150018	6149130.457948435	38.56631476698097
6.124750253256371	6.046643754522363	4.739251580178498	-0.5	1.9585528767183862	1113380.8686981164	90.89769631312531
-1.1671491533764635	11.588955461074576	3.607046200608023	-0.25	-0.5233579057912157	388110561400.7156	0.29966919017124816
1.9261333812708863	8.783751725537448	3.927492177026211	0.25	0.41467852912049963	607787446.2250421	2.5982356006713414
1.1585489529414352	8.160450758164929	3.96581847565878	-0.25	0.2600517325564851	144694078.4561063	1.8199176317636392
5.934242695188632	4.806538216484056	4.716230709126529	-0.25	1.9020640046718307	64052.8143456516	79.81123013617376
-1.0448195328854375	9.752569980412577	3.6856034761550993	-3.5	-0.30104487908609745	5656789008.989283	0.499982865120662
3.4329015830822693	7.1424597774878835	4.324645236254478	0.0	0.8807673554073426	13882247.324907783	7.5991909141199825
1.65178739948632	9.185224191547102	4.072683460145191	-4.0	0.17000097551106674	1531878043.8662093	1.4791117105411185
5.349099867672091	5.168130148949434	4.760274117422187	-3.5	1.6019932023256334	147275.37897355086	39.99384897854125
-0.8261387031030131	10.873656618770278	3.671039151196736	-1.0	-0.3470174182337461	74757818324.41325	0.44976181594996967
3.257307232211081	7.747755657581372	4.40545480240927	-3.5	0.7322987407545938	55944275.969149135	5.39881866598834
1.0563013165048394	8.887674049967414	3.8414188193556487	0.5	0.27865397289330235	772100884.4919691	1.8995641860292791
1.74081216727359	7.379783777843864	4.058459838828943	0.0	0.431355890275783	23976389.095369726	2.6999510486713088
1.164478466244797	9.167223852258036	4.031491459287371	-3.0	0.13340573391831548	1469683614.511702	1.359583026044367
1.366634130017387	7.912607075161718	4.044988227080308	-0.75	0.28778728724974867	81772462.28291775	1.9399354854012447
2.2762872801118244	7.922113418703791	4.221060939499934	-1.25	0.5051034649703349	83582126.96517001	3.1996572953272127
1.4463417222058612	8.973641927713922	4.089466611280923	-3.5	0.20397706780984434	941113336.2262896	1.5994735688713986
5.414037416845217	6.856132396691703	4.567169523049697	-2.0	1.4445009570121632	7180131.475558324	27.829215062970807
5.801020944715289	6.835579990113504	4.6780173187938	-2.0	1.547192566380011	6848256.054246334	35.25271470983232
3.4864969912524	6.975478784747306	4.428597422364821	-1.5	0.880787782806004	9451022.23140718	7.599548356729912
4.028764509963193	5.800939666501292	4.532210445851735	-2.0	1.0791655380198184	632324.0009176396	11.999565979001108
0.042305813270118814	8.99231748322655	3.755910655786358	0.5	0.06444338624448388	982465894.7152658	1.159960996108535
0.03934478661693372	8.17931916238641	3.7872154798641366	-0.25	0.008596995208008492	151119031.77634925	1.0199925394558926
3.4191305904512914	6.03377903074666	4.315205463263994	0.5	0.9030852476220991	1080883.857109308	7.999912698057523
-0.4465175232160336	8.691149037549497	3.767272281778749	-3.5	-0.15490627294358167	491076370.72306347	0.6999930483678203
-0.2976368368921707	10.550547173153642	3.7637622039564977	-3.0	-0.25988013250038916	35526070487.55972	0.5496925708848306
1.9736745346567175	8.6919131240306	4.137750008968669	-2.0	0.3382749157281214	491941118.27522	2.1790887357570803
1.1498538277484955	7.7132671071240395	4.045597895435583	-2.0	0.21483731128988992	51673408.20781975	1.639975315822387
1.4187866872603312	8.038666576219091	3.968243390795033	0.25	0.3654659807162357	109311681.82178752	2.3198824567335867
1.976812503335712	6.252672706418476	4.194122055354557	-1.25	0.4313621234811886	1789256.9236398635	2.699989799958614
1.4728013282361538	8.977752952728919	3.806035460318995	0.5	0.35382998417913747	950064198.3982012	2.2585514286918227
1.0948320930084423	9.315476835225335	3.973133264250461	-1.5	0.10703208255394833	2067649092.9226396	1.279475819141122
1.9099875255960064	8.001311433413816	4.193268113035457	-2.0	0.40136914468489077	100302425.08766244	2.5198178302807897
2.840330915855631	8.111958122005154	4.300719895129966	-3.5	0.579645863454087	129407105.1207394	3.798795050236656
-1.4977057581359794	8.56916282147113	3.653429935126757	-4.0	-0.4559331840675428	370819719.8545835	0.3499990100136053
1.9153977802858992	8.741900748690256	4.134554308423747	-2.0	0.31788077104410806	551951284.907446	2.079125816320885
5.341020542855111	4.841554741906502	4.668840993484304	-0.75	1.6018431995305493	69431.21127809942	39.98003772037521
5.817951266463776	6.54510475422348	4.57622304248679	0.5	1.5111934760415697	3508364.874426153	32.448414123307515
-0.529262560646931	9.87891494366151	3.737196182436626	-1.25	-0.18713373690959315	7566846842.233661	0.6499295198286962
2.0419190438296653	8.691836357743636	3.9863156852894743	-0.25	0.4079563158241137	491854170.0012218	2.5583285405669622
3.8814742801118576	7.3607897067613735	4.3749190345253774	-0.5	0.954029586715895	22950370.805730693	8.995588627275783
1.3422243915481695	9.140397996839189	3.888692185688925	-0.25	0.23525382425070687	1381649858.3641996	1.7189127155024264
0.6165371914811794	9.536532158383757	3.905921784473557	-3.5	0.008452166116629058	3439791812.068421	1.0196524477211355
1.540258109420886	7.60774730771832	3.9760465979018624	0.5	0.41160955318367365	40527266.076752506	2.5799396863967408
1.8544940637789915	8.123005438664883	4.15267052183308	-1.25	0.39089347794231566	132741108.07796	2.459764208774209
4.210386661322955	5.393384057676546	4.541205034821566	-1.5	1.1461070067521566	247391.09204273383	13.99932212392778
0.9221109346582734	9.634388734512656	3.936773904445676	-3.0	0.016768439385729965	4309121449.232596	1.0393658406493027
6.001213798780732	5.624173131868811	4.760146858642775	-1.5	1.9284478773312064	420894.3848526868	84.81015898372297
3.482628136699536	7.7998601765498705	4.4251120950084255	-4.0	0.7480473165779602	63075423.70585865	5.598185906583777
0.5072237066189513	8.082220786610144	3.8175371692734337	0.25	0.15228311033809813	120842801.95589437	1.4199828864989907
2.1579326440014146	8.425746403612484	4.186172000426838	-2.0	0.4181780689605169	266530186.76169252	2.6192567329337506
