log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
5.703464907247785	5.056543618386758	4.708418435430594	-0.75	1.7775938305625854	113905.2176890047	59.92303900630544
-1.2976753639645358	11.486241742495332	3.606355338654845	-0.5	-0.5090176320829368	306366829700.7543	0.3097293548493008
-0.893052224592836	11.763809654555317	3.7684772937137456	-4.0	-0.7000085399557439	580509932041.8293	0.1995223080566771
1.6454198644237574	7.868549817081426	3.989281297725333	0.5	0.43454751230615773	73883900.8929089	2.7198660262339978
4.306521188850915	7.308820886358356	4.382364156982451	-1.0	1.0410063181930402	20362021.25066987	10.990218280804198
-1.6807664052734168	8.617766205485378	3.6095775699539887	-1.75	-0.48148719984784716	414730719.8088105	0.32999913397702574
6.052252914682522	4.540689249510663	4.795612348268102	-2.5	1.9776907155084373	34728.75780316849	94.99280577820004
1.0882931936332925	8.155162964558201	3.887821002857817	0.5	0.30101173274198634	142943023.6950793	1.9999158979044604
1.5515317662697068	8.725808992951706	4.117879276778783	-3.5	0.2599698835799087	531874284.1988882	1.8195746747010089
2.966624161231997	7.1312784450372355	4.280452763905499	-0.25	0.7481652004541601	13529397.135377664	5.599705671295704
2.9085328363977765	6.524527511748723	4.2980342723245855	-0.5	0.732387985437444	3346012.135472936	5.399928202001552
5.756465908165518	6.004255212089661	4.69508414694188	-0.5	1.7703092247467977	1009846.1453623632	58.92630709294974
3.147543848187049	8.01287728983102	4.203464652616554	-0.5	0.6809863473219695	103009502.53455044	4.797183677557665
-0.894041467798581	10.84641687846474	3.63442606236996	-0.25	-0.30122093874553335	70212894732.06036	0.4997802169721432
2.090206190257296	8.560044866153028	4.194118362341814	-3.0	0.37276554246173355	363115565.62440497	2.3592042530169466
0.7170035029898518	7.277884936468015	3.9610601161750143	-2.5	0.10720809032404677	18962034.67730362	1.2799944610641232
1.8980451718154816	8.47726510234895	4.192289884150758	-3.5	0.3501585190548743	300099382.880018	2.239538429019675
2.7368639409012694	6.6975238583749555	4.269625453833919	-0.5	0.6812346678697149	4983378.3187505435	4.7999273916869765
-1.6623754777368895	8.244998076197195	3.58565555276014	-0.75	-0.431799169655556	175791582.6867149	0.3699992385880609
3.306491514395091	7.758166548432195	4.360458928614414	-2.0	0.74806468114096	57301573.57702057	5.598409745474966
-1.32002494111617	11.92909760126396	3.7685214318368025	-4.0	-0.8251441427299141	849371337239.2544	0.14957391365340253
3.341730502035205	6.457040211455155	4.314533410462515	0.25	0.8808041394372405	2864443.1772736944	7.599834580377751
1.4308517520035835	7.813376290165666	4.058250596968115	-0.75	0.30533875309466074	65069323.289665945	2.019941319399951
0.9654227282315084	9.174933331966601	3.9741194898029697	-1.5	0.11383230480846575	1496005988.3530595	1.299667637285099
3.4998417712914907	7.696936061434992	4.410806873560169	-3.0	0.7922678501275157	49766381.153491646	6.198232317768158
0.43039838198364955	9.516448213073627	3.81434640567259	-0.25	0.049107466165281104	3284340782.3888345	1.119714922635676
1.4459051687130149	6.927212354583587	4.081225685968518	-1.0	0.30534897377196407	8456922.57570747	2.01998885721632
1.401712152834424	6.555646544679237	4.101528736806046	-2.5	0.27875204832748374	3594566.6833033	1.8999932074133896
5.636170704185188	6.56954780899793	4.513595253225727	0.25	1.574600465742242	3711485.8487106166	37.5491807291225
2.0702794299829126	8.650318282656118	4.103527035915118	-1.5	0.36900702449426603	447011074.4370164	2.3388750684783464
-0.6450622731883595	10.843300469570291	3.712988195434373	-2.0	-0.3470550405380972	69710864663.32794	0.4497228554203585
0.477570778908148	7.895951651007279	3.907516029638336	-4.0	0.04921430607065107	78695817.45983107	1.1199904153199352
2.1922921172945857	6.301061798831581	4.2405560732089755	-1.5	0.505147911162993	2000146.46436194	3.199984768661232
1.8866519481831263	8.491790928987577	4.124193484407623	-1.25	0.36910903465461353	310306540.103844	2.3394245045261064
2.068637530268884	7.479927070665295	4.088779605098549	0.25	0.5314632451879039	30194446.345702726	3.399877310567775
1.3721823258687946	8.343086718186724	4.016613484456725	-0.5	0.2922163962315736	220336637.85256192	1.9598209516903555
0.7304592012301112	9.053998513259877	3.950372430001994	-3.0	0.07912224299943377	1132396486.6443422	1.19983697962714
5.654152953965433	6.804483433270665	4.682558735733242	-4.0	1.5297347039455456	6375047.621206096	33.86372307224624
-1.5725564829612484	8.5406141416004	3.5972716319926943	-1.0	-0.4089364956860638	347227522.49346185	0.3899990097563485
0.19681111990044728	9.739469037315743	3.776817054715917	0.0	0.016923631566189836	5488694229.973328	1.0397373173344784
5.933466557423933	4.6488940080792585	4.717684521620321	-0.25	1.902365097346632	44554.749684734845	79.86658176919082
5.3566845447690525	5.46261245654168	4.7601130743571325	-3.5	1.6019799031746529	290143.2400531245	39.99262428858015
1.0590908381712805	9.18612295831928	4.002163873582358	-2.0	0.12044954109220889	1535051528.1297746	1.3196219812941914
0.2679877386598373	8.970114489264757	3.847441518537056	-1.25	-2.5850499887025882e-05	933500358.9167006	0.9999404787957709
1.7427946765670868	7.691960204799767	4.173598846129428	-2.5	0.36547525175724294	49199445.12616034	2.3199319806300505
1.1586697544984337	7.7288695769301965	4.038761505319725	-1.5	0.22010110451445716	53563577.646154486	1.6599733071457956
1.5421869989474102	8.884166184836424	3.8930315621117217	0.0	0.3342294366003455	765889622.1301436	2.158884640853068
3.984783878243347	7.284203658661895	4.346816900557032	0.0	0.9943608418812054	19239937.577185933	9.870992953460073
-1.5853234814502557	11.1125713445456	3.5632968184772262	0.0	-0.44382588384296945	129589956637.86646	0.35989359379218083
1.1787629180332444	7.320303490366955	4.0250903066671935	-1.0	0.23552501555263786	20907566.671477217	1.7199864103566187
-1.6882304793303085	8.546132414636517	3.583455539627113	-0.75	-0.44369854129279396	351667646.23163503	0.35999913620551305
2.707406151013104	8.297946884031202	4.20046347867158	-1.25	0.5312557609674893	198585202.47828904	3.398253406875544
1.3572813609297996	7.908165367328812	4.090192192855298	-2.5	0.26480493843982394	80940403.91840796	1.8399454120243617
2.4165815645951008	8.49887315085431	4.124226098284076	-1.25	0.44381566028980596	315408324.11865485	2.7785336469573245
3.081583380932281	6.257754455348245	4.311867681256548	-0.25	0.7923873074791885	1810316.2731094928	6.199937442490584
2.0204613988571483	8.726945085887067	4.022671271688324	-0.5	0.3763052399293823	533267462.53060055	2.37851141441736
-0.9832985423727587	11.262621560419511	3.653355343197548	-1.25	-0.46888766051775116	183071845857.61023	0.3397131352363336
1.1309766795850804	7.305606810780883	4.034293875038019	-1.5	0.2148407497944491	20211884.638032984	1.639988300295271
6.162271628122901	6.569784922988675	4.681312461831993	-1.0	1.8084462505748866	3713512.780995044	64.33484375735101
1.1246235265527609	8.29690620879334	4.043850486099707	-3.0	0.19863642098792386	198109913.70068327	1.579924817257505
2.6875237774781287	8.27292664207795	4.212598842117861	-2.0	0.5312892551126055	187467782.41335168	3.3985155008848986
1.910417917535912	8.075186505141854	4.191644643282541	-2.0	0.3979028269944222	118901273.21480589	2.4997859742204054
1.7140991331769913	7.212112630860244	4.098025475198531	-0.5	0.39444647770284397	16297186.325558249	2.4799702882048846
1.939653136992588	8.733056910708155	4.123567751187728	-1.75	0.32614303996883104	540825188.9805263	2.11905895718468
-1.616437626465046	9.100417015620403	3.5856920840137767	-0.75	-0.4202183721969038	1260134830.0951877	0.3799982773266835
5.930630333558438	4.575421748945297	4.792677750260502	-2.5	1.9030630418071446	37620.25620914236	79.99503666750536
4.527944109618876	7.103556845592601	4.46248706279111	-1.0	1.1452753338458326	12692782.71708216	13.972539108040955
-1.2571234523552095	11.731217001605996	3.634414947344734	-0.75	-0.6026995647307078	538538804110.5324	0.24963210291663132
3.9948336016006096	5.725290997338614	4.456427082275333	-0.25	1.0791443933930245	531240.2805004872	11.99898176672496
3.9987885795388487	7.56919624025423	4.447358229575415	-2.5	0.9026467982481784	37084825.537853934	7.991840325741254
-1.3482114137912131	10.80972574000916	3.5794610972368974	0.0	-0.3468751669299175	64524662260.77563	0.4499091576422992
-0.45704863752054253	9.359861805094805	3.7507475950431255	-1.25	-0.1549190873408371	2290138801.983635	0.6999723945095799
2.1619664146176008	8.073670628958313	4.261649249475299	-4.0	0.4439969100300015	118486979.63246033	2.779693490395302
1.186715730497856	9.495713457371018	3.9894947704036423	-4.0	0.06419186364265898	3131219099.3742976	1.1592893966511708
2.227011509923233	8.361843993788886	4.233941909288798	-3.5	0.4280259320961613	230061524.75253648	2.6793283050348005
5.971880333804445	4.262853140160872	4.735753590820694	-0.75	1.9292254204852248	18316.94916667836	84.96213564434147
-1.200834564722381	12.041289797217882	3.768357252207247	-1.75	-0.8252011830051841	1099739431805.145	0.14955426989252493
1.874100755397164	7.294241774858053	4.180448542930053	-1.5	0.4116127926141069	19689821.31144744	2.57995893040433
1.751406250811838	9.003522794933836	4.104171525602931	-3.5	0.23020083505414743	1008144522.734296	1.6990291695330295
0.3846076811971355	9.42254680101253	3.814749534833024	-0.25	0.049135467311481544	2645737792.8341894	1.1197871186071473
-1.945326676541956	11.755233420668675	3.5990174526625083	-1.25	-0.6995324501913034	569158754948.6049	0.19974115176229573
1.397115108857338	7.885739897531389	3.9680968775228855	0.25	0.36171277234157945	76866993.97739442	2.2999202249731034
1.925055260300188	8.551038350712446	4.1142245171495	-1.25	0.3690834810010556	355662724.2561635	2.3392868580970063
1.3046359911637446	8.145703892634565	4.055322365757108	-1.25	0.25525111511938187	139863339.18112665	1.7999113481185487
1.8799904066942952	6.7114196387562775	4.209576161754007	-3.5	0.4082374024576144	5145405.8833337305	2.559984892998284
0.9591516932131422	9.166563855677845	3.973861826531772	-1.5	0.1138353659004297	1467451835.085539	1.2996767979268913
5.957002815724048	5.585358895371458	4.808194148154136	-3.0	1.902940733021076	384909.73510327376	79.97251112634953
1.385765333083156	8.303551195208382	4.020261418398119	-0.5	0.2966283146184384	201164431.95196465	1.9798318867112543
1.2474031124450933	7.402662833949014	4.07040107344708	-3.5	0.2405451004133681	25273351.29074322	1.7399833816493224
4.123411763812093	5.074557801380736	4.562588223106561	-2.5	1.1139288403267809	118729.27103994114	12.9995656113613
1.2985232917578329	6.8129435764060835	4.081762745794142	-4.0	0.25527064139894307	6500452.308982553	1.7999922756083828
0.7657542519997067	8.170368777472394	3.971686917121121	-3.5	0.11393444637749327	148036489.38993144	1.2999733416151489
-0.06346051889491755	9.637585814224883	3.745890359411411	0.25	0.008548760558725705	4340960301.828671	1.0198792609031238
3.2924243926819208	6.955352073275471	4.365321064292028	-0.75	0.8324871458485434	9023023.184381874	6.799659192254815
1.1561871457186528	9.282531932332207	3.8567184852641616	-0.25	0.1816045455336598	1916601979.380057	1.519163598656764
3.9632018480944167	7.41311719749531	4.399312944659929	-1.0	0.9538896580723003	25889114.57307044	8.992690737001837
1.2957424323649822	8.11433955348058	4.077729793885712	-4.0	0.24549415272696368	130118651.41298	1.759924968287208
0.9803226488091208	9.645803001250219	3.9406534081662854	-3.5	0.01674545994852701	4423876569.775115	1.039310847065007
-1.6289260980195497	9.554829882821215	3.598806002004665	-1.25	-0.4559364087824454	3587813691.246398	0.349996411217442
4.990467027396587	7.002249381439138	4.518036450984369	-1.75	1.27750969804449	10051928.284090117	18.945658206239713
1.3255248258266117	9.11558315320467	3.8352015393253183	0.0	0.2692276046635403	1304917793.8476634	1.8587783467643113
1.4318816303136614	9.10098693752481	3.9062959523705696	-0.25	0.25014017731922883	1261789582.593405	1.7788534782908525
4.496417533030284	7.096903669768597	4.38779415004818	0.0	1.14060585964842	12499817.428225566	13.823113043931818
1.224827883364805	9.1827428065047	4.034932758604676	-2.5	0.13972647103676605	1523150461.8552203	1.3795151395861511
2.2954155781047243	8.398662795945137	4.213362978828725	-3.0	0.4376156916238432	250416416.22042155	2.739149218518767
4.137101396861971	6.24278456435522	4.507140566847848	-1.0	1.1138853891006606	1748978.8768545035	12.998265067990827
3.1804912250913406	6.509950134448889	4.453624370871773	-3.5	0.7923859109974558	3235565.0414419994	6.199917506512064
1.3150150496927604	7.183171090083613	4.0794282981203205	-2.0	0.26006827103617	15246532.718602989	1.8199869378339213
1.713341901097056	6.6442064198288096	4.101564536191301	-0.5	0.39444972978390735	4407643.086604763	2.4799888587715038
1.1696979087246833	7.797560293158382	3.9912651403710018	-0.5	0.2504111275406269	62742279.51246748	1.7799636262334229
2.5165446384493197	7.031975850278518	4.263024934506485	-1.0	0.602050688311925	10764053.565204194	3.99991431697352
6.002481782522294	5.832033691136924	4.70210288424593	0.0	1.9080903826327198	679256.3250440096	80.92643006445718
-2.395205385335318	9.54781648273602	3.5519783900857087	-0.75	-0.8239112824106988	3530339587.8573256	0.14999912221117823
5.136190020302927	5.517601529124999	4.618601797235454	-0.25	1.5042557208730816	329307.42964500934	31.93417646827806
1.4499004804264597	6.922541206211325	4.105312139262667	-1.75	0.2966627818055796	8366449.735410818	1.9799890195944
0.08750274747927506	8.351702095112657	3.834130033777472	-1.75	-0.03621732634704721	224751239.27885905	0.919989082594278
4.289612704752959	7.142235739353957	4.494353537969255	-1.75	1.079008654053076	13875087.78031192	11.995232054426207
0.8690869988477593	7.292203670644827	3.987300781152757	-1.75	0.14612582121210682	19597635.26355291	1.399992861422816
-1.229293976284044	12.026859764979521	3.768443447070713	-2.0	-0.8251878375951399	1063799458650.4991	0.14955886560765472
1.2894131626350047	7.586639281321579	4.0787338419072405	-3.5	0.2504138682818474	38604619.94989388	1.7799748592453033
2.9351218485797728	8.067347282183587	4.070546498232069	0.25	0.6809698235498763	116774302.57618289	4.797001160705306
1.198237848962867	9.008312768769297	4.043777535825657	-2.5	0.16424893193203222	1019325218.056378	1.4596506732679806
1.1198254308794289	9.046779726707133	4.030155480215158	-3.0	0.14602945164706838	1113729508.9340806	1.3996822386981638
-1.4476853500767035	9.520694810044331	3.6384417478846247	-2.5	-0.4202217398706919	3316613086.6978817	0.3799953306963906
-1.6280226361064365	11.734654071177165	3.5938594115724403	-0.5	-0.6025772076763924	542817788296.5272	0.24970244355687216
1.9300801080024417	6.446174702184422	4.173782449192421	-1.0	0.4377486105481996	2793667.414453803	2.739987682980107
0.8586141473918769	8.774444611150644	3.985795660667753	-3.5	0.12053655689008143	594900879.7264409	1.3198864089318532
1.1266141114897743	9.250667429379726	3.996881768848324	-1.75	0.12041433649375399	1781014393.8888898	1.3195150149821129
-0.9683753644061933	10.066525281248309	3.653219215656208	-0.75	-0.2596717331266092	11655348972.426834	0.5499564081700883
2.14406685493595	7.180000694545641	4.266496402521015	-3.5	0.47711435182326145	15135636.690016365	2.999952316859897
4.956171666803196	7.027890900111993	4.551545941662197	-2.5	1.254822420062581	10663282.133768242	17.981355199126995
5.418078852763017	6.742666206382715	4.5024043410871135	-0.25	1.4785009012395174	5529249.742450777	30.095454142172137
1.7594780458669326	7.848760473057868	4.155147662760002	-1.5	0.37289281146113806	70592810.55248947	2.3598957137096144
1.838296194055	8.821402570753985	3.898336335355468	0.25	0.40110668921540205	662830632.1429195	2.5182954987592456
1.8898353491526287	8.612644882805345	4.125662848303736	-1.75	0.3462153152978991	409868821.2915915	2.2192964338643555
0.014226795109573698	9.71124978633185	3.7520877593325768	0.25	0.016963769571761482	5143393910.306278	1.0398334155179467
3.268405142411642	6.417401849585887	4.480950536115289	-4.0	0.8195387369007446	2614579.4872335084	6.599920996403379
3.9202620038022498	7.605326406358894	4.441936040978613	-3.0	0.8804873621527118	40301982.152622245	7.594293231665939
0.6998955384430279	9.533187450747375	3.856566150857765	-0.75	0.04903233227127053	3413402095.349975	1.119521226263667
0.03566809431107649	9.938589424256563	3.7460481963272696	0.25	-0.00011760225267756736	8681393148.17365	0.9997292474661668
2.8778827718447744	6.9477597526321935	4.361750737408447	-2.0	0.698959215818725	8866653.819151457	4.999875794147254
5.768919730497312	4.943604222858165	4.7757688717845195	-2.5	1.8128537529400526	87822.18192377966	64.99107984328525
-1.6718693613676254	9.916279057472469	3.6028355093002333	-1.5	-0.4948592177375325	8246678380.755808	0.3199932241662113
2.1187784344972616	8.564044894895739	4.11526128402144	-1.5	0.3942703129386453	366475456.8400742	2.478964531042944
3.8342727819678366	6.904796133666079	4.406966916304572	-0.25	0.9998969409000772	8031490.198062026	9.997627258067954
0.6473775070692744	9.716167901653412	3.796508018931596	-0.25	0.048974883351446126	5201970699.305179	1.1193731446411948
3.7254618105466193	7.690174781242036	4.349588010860309	-1.25	0.8322743309344364	48997596.9877812	6.796328009254387
0.688010709567148	7.094788348831147	3.9566598766484904	-3.5	0.1003690256991916	12439082.517792676	1.2599955917841956
4.632175222782413	4.905906224915571	4.650066834311755	-3.0	1.3010014862807917	80520.45585428426	19.998687137477237
1.7039188295088687	6.8331636866720284	4.167797056176357	-2.5	0.36172521100143684	6810259.907203724	2.2999860980989535
4.958506510761774	6.083595974404906	4.647532451692316	-1.75	1.414740198724347	1212260.5557076472	25.986045750512968
1.7391031839891644	6.792383682811833	4.169752239605471	-2.0	0.372909430256516	6199885.697377503	2.3599860196563784
0.9888998889658968	8.168366896950523	4.01004108986168	-1.75	0.17024895328315406	147355685.44385928	1.4799565095833822
-1.412381873665	10.016033092268007	3.591943584749608	-0.5	-0.3468020296757234	10376074761.744265	0.44998493086218305
5.93916106269084	6.625472482842991	4.395079234733123	-0.25	1.6667024200389569	4221555.301779312	46.419709689880186
1.246738647390332	9.205664649792782	3.919193384823157	-0.5	0.18729079446194297	1605700896.29428	1.5391849012205092
1.6206334698310354	8.238739884248146	3.969151700922336	0.5	0.42155485963278017	173276586.64432412	2.639701745719052
3.898886748630848	7.602921290865338	4.429186142230499	-3.0	0.880493132074183	40079407.33391465	7.594394128104838
1.4013388176816448	6.966247913812662	4.058485215459537	-0.75	0.3010275975267131	9252261.81784074	1.9999889562002424
1.9833409386042145	8.455322325731142	4.205059858157866	-3.5	0.3691197471057684	285313502.8565725	2.3394822102554285
1.9031425242258948	8.625216302514039	4.184946363901203	-4.0	0.32620836784643875	421906583.76858497	2.119377736359387
2.241202403822499	8.55094696607207	4.083631722164276	-1.0	0.42464624546183277	355587893.2551173	2.658558648842536
4.619281887171356	4.97271443697613	4.541862417890472	0.0	1.3009219684382403	93910.56144250595	19.99502578108136
1.523577306166279	7.495675563117376	4.119057712261504	-1.75	0.3138604071653763	31309458.975740418	2.059967683011702
1.7419208562148416	8.891418877684307	3.9331690764053064	-0.25	0.3301308396228756	778787330.4751686	2.1386062890176887
3.527674293637651	6.447259377984653	4.505527418220348	-3.5	0.9030826298474414	2800653.48219576	7.999864477537846
5.494326562686144	6.667389848139166	4.5484737762008285	-0.25	1.5264354935939903	4649324.385214133	33.607444770160754
1.0823044811289444	7.104808288671501	3.9328576939578888	0.0	0.26481587670075823	12729410.405143052	1.839991753981972
1.6166141781698329	7.539440827838313	4.1493826315947215	-3.0	0.33444571660566097	34629069.96540363	2.159960039885435
1.7150962408632169	8.2723485492909	4.048852246679616	-0.25	0.39087886253503773	187218408.58813727	2.4596814311836583
3.4529088144561992	5.510449617096746	4.424688453020231	-1.25	0.8920923653697119	323928.84097146103	7.7999598174561955
4.648070147277336	7.0004336614723695	4.419171812615179	0.0	1.200513007107553	10009990.411511673	15.867664418503487
3.209340631509474	5.768851256929916	4.297295926239825	0.25	0.8450956833998462	587288.1756535091	6.999962015966573
5.977944693795099	4.897401603288179	4.716596975389964	-0.25	1.9278510297240432	78958.99342663657	84.69368507946349
4.935405961980433	5.717642942617113	4.705600253099659	-3.5	1.4149141306316246	521966.8748621685	25.996455064662403
3.652402680928732	5.207350608550862	4.480970573194158	-2.0	0.9542397675223165	161194.64441047615	8.999943178704305
-1.5315339340695011	10.824532881745897	3.591527556856769	-0.75	-0.44377676209092237	66762544698.822716	0.35993430258411585
1.7812074823416555	8.256957767377676	4.10153526903259	-0.75	0.3801554823842732	180699839.7341289	2.399691882349939
0.3512630174092508	9.7111531636775	3.7484810248486418	0.5	0.10022235132464354	5142249725.626144	1.2595701250357867
0.4341494298333593	7.479492596759856	3.8596054360247054	-0.75	0.06445614934421368	30164254.52954796	1.1599950856860826
3.3015586349112613	6.318984294918747	4.4726600817941415	-3.5	0.8325041749210617	2084415.5045047947	6.799925818160716
3.1278381008552043	5.62496587860869	4.321532352946396	-0.25	0.7923898613518934	421663.3731292721	6.199973901387073
1.720617167197248	8.645823466268974	3.97172370114448	0.0	0.3872372870162151	442408503.85765433	2.439143137649649
2.1828963473358365	8.62433388629194	4.048597158685007	-0.5	0.4180301956517366	421050208.05725646	2.618365051726381
-0.0670090308745943	7.78575124481372	3.820638621981733	-4.0	-0.07058275282630108	61059218.97413384	0.8499967147711818
2.8577626117067068	6.091218004733914	4.217160249123888	0.5	0.7481854315516014	1233723.9757338518	5.599966533071616
1.4754521053429996	8.800901500785507	4.081194146052024	-2.0	0.24539686118899331	632268434.8473027	1.759530750455148
5.685991262247494	5.957899599031791	4.77735107197151	-3.0	1.74012151548517	907610.6828760768	54.96946567670494
4.5634037748973295	5.0701503980023706	4.565593809602635	-0.75	1.2787007102988575	117530.44973542132	18.997686221498405
1.3338690898475087	8.096565057333828	4.085680385481924	-3.5	0.2552537688297899	124900753.1964266	1.7999223463197005
2.032413645825897	8.611428868816661	4.106153092960856	-1.5	0.372733493198599	408722803.71805614	2.359030159236757
-0.07744990594352189	9.24098993575934	3.770280407303345	-0.25	-0.0268957246491393	1741766509.6265368	0.9399489679164664
3.2406571271701097	6.881102599418066	4.359045546479263	-0.75	0.8195266240616735	7605059.205969847	6.599736921612188
1.1065694293942492	7.610346229084755	4.037779171192312	-2.0	0.2041149677392971	40770517.978743546	1.59998152447104
1.728240362319737	8.096814347547719	4.014020541358276	0.25	0.43771095118581715	124972468.29956238	2.7397500983004304
-1.5515924134405372	8.90877669702754	3.6336055057282106	-2.5	-0.45593365063417407	810544189.8658893	0.34999863400659126
2.2289334518744486	8.566158742374048	4.157086375614227	-1.75	0.40120026457466124	368263555.938585	2.518838162331764
6.123320257455227	5.707931610452706	4.749575781244356	-1.0	1.9962485446799434	510424.6156774255	99.13991556236589
2.6250637270222485	6.015009273918418	4.363074968514543	-3.5	0.6232472291620607	1035164.271327002	4.1999800661294495
1.477490663751274	7.713286953987597	4.0944718754592735	-1.25	0.3053410339721085	51675769.68962249	2.0199519279867317
-1.7014762428300263	9.712336357488661	3.5632630637335865	-0.25	-0.4318034173648603	5156278394.774602	0.3699956197497198
-1.7459567240387175	8.765546667412876	3.550953775361912	0.0	-0.42021755280830736	582836400.5186822	0.3799989942746573
4.904919516128526	6.876043987628828	4.5493480142949565	-1.25	1.2993000141787232	7516990.261927246	19.920489875046524
0.8028564094600323	7.492035059555505	3.9798368832747206	-2.5	0.12710207923938102	31048102.219200123	1.339991610262582
0.8338258425525541	9.214247582411025	3.924625852944436	-1.0	0.10026307212018569	1637749903.1103668	1.2596882317682745
1.8007288487771311	8.55014349853818	4.023098831211394	-0.25	0.39080542690331543	354930645.19092613	2.4592655544070854
1.3120301173556368	8.850077808373848	3.914176019073344	0.0	0.29212362069903963	708072631.5979323	1.9594023324802607
-1.8946163937078484	9.087428469500573	3.5143824859514847	0.25	-0.44369892117792403	1223005667.2364702	0.35999882130798483
1.440703309040695	8.931306160162729	3.915900934154653	-0.25	0.28759734972959056	853701727.3578871	1.939087245350918
5.431200257768932	6.413845127258572	4.665442078391073	-1.0	1.5752848220343798	2593254.422802048	37.60839694379064
0.7204878344524456	9.34843482718561	3.934960809922453	-2.5	0.04910490360180388	2230667435.133858	1.1197083157543548
1.223677231252283	7.0443789660662075	4.065579451065874	-3.0	0.2355261336458	11075898.471113663	1.7199908384753262
3.9090075382786553	7.602016122839374	4.429040427345598	-2.5	0.8804914740889269	39995959.76694227	7.594365135405222
2.638117679458901	7.966326310140012	4.128008480173889	0.25	0.643335017564805	92539321.33370312	4.398808114874753
-1.0340894764731556	10.601655300107398	3.6766837265355767	-2.5	-0.3468863426845766	39962743922.10305	0.4498975802221829
1.697410818702063	7.517465939672955	4.158878134168118	-2.0	0.35792628610696875	32920463.38545383	2.2799550566595226
5.430537739572595	6.863301746691589	4.5934726145808895	-2.5	1.4457045997138	7299645.115720539	27.90645042611825
1.1066848007036942	7.200033615772006	4.043935811245997	-4.0	0.2041174688973999	15850158.729749242	1.5999907389981511
3.325103107745345	6.425340428480125	4.411734857568498	-1.5	0.8450911556242383	2662811.5281425784	6.999889037622667
3.0128823952980706	6.696059843720778	4.353544462843528	-1.25	0.7481796634287549	4966607.542328203	5.599892157085413
-0.6780176955819446	8.720935568710924	3.6622486806984074	0.25	-0.09691282139304742	525939233.03314734	0.7999948267803939
6.041366595301756	6.378269695567621	4.790025380840142	-2.0	1.84245667105461	2389294.5670510973	69.57555366932625
5.467117101046842	6.750480142342289	4.656944806432088	-2.0	1.502730487051795	5629633.758983932	31.822220965972363
1.1387539463790113	8.354759511911062	4.01111955560631	-1.0	0.21481698243751554	226339062.08849168	1.6398985521580591
3.0481151755340106	7.26510644444272	4.425564787445476	-3.5	0.7323712137790653	18412232.251712687	5.3997196706797705
3.502856355112608	6.657187354131462	4.485414457969503	-3.0	0.8920834243841302	4541374.887790782	7.799799238371492
1.4096037278117934	9.114333530115244	3.814423199420264	0.25	0.29637618775455776	1301168467.694214	1.9786828416305096
1.5963190172952586	6.725740064107966	4.140495558310184	-2.0	0.33445163451666343	5317898.747215608	2.1599894727677484
2.873618859567819	7.5554510064154865	4.2249857561712165	0.0	0.7159457073701926	35929486.173395514	5.199309941291453
-1.3237808697729014	10.143742462609303	3.661665491654583	-4.0	-0.39796448946914015	13923309034.17928	0.3999774529880944
1.680952176785087	7.052922151224464	4.165376681649602	-4.0	0.354104900635989	11295934.130299265	2.259981586219615
3.504494301058364	7.354705606545348	4.35320461416536	-0.5	0.8691540600900325	22631097.0244686	7.398676865610027
1.8046413694040375	7.815121062339803	4.190391979820498	-4.0	0.37655936572905485	65331264.230733104	2.3799035987948867
3.119512049800058	6.268685278187237	4.416869409335916	-2.5	0.7781472651342861	1856458.6406591805	5.9999449419980415
-1.6779464417117014	8.735821151016136	3.5909855662120838	-1.0	-0.45593318667015315	544278464.6453862	0.34999900791615507
0.754046299834851	9.505848071533073	3.9190678460418193	-1.75	0.033252264697534686	3205147877.1731377	1.079573622281764
-2.1915098215204534	11.790015213862901	3.5819475788477595	-1.0	-0.8244043084981841	616616602311.2383	0.14982893464942426
0.7801076225038317	7.896986420142683	3.9443761739957255	-1.0	0.1335332969526028	78883545.13130797	1.3599824278710146
1.593173382777494	8.968130816548763	4.059093633446272	-1.75	0.2302592467774759	929246248.6848528	1.6992577008642304
5.482015496774304	6.652159657792433	4.559585051025512	-0.25	1.5281309410982846	4489103.9057744	33.73890171333002
1.2211178086926953	7.282604067148258	4.059763767840985	-2.0	0.23552513506503672	19169203.46799758	1.719986883675389
-0.5378787724499098	10.274299545253912	3.731409261520621	-1.25	-0.22195613943359474	18806134821.747887	0.5998516538264586
5.806465989915397	6.566195464467808	4.690867703598489	-1.25	1.6880403125691417	3682946.9605468097	48.75737461196697
-0.025668147401103528	9.603052239980236	3.750392111756738	0.25	0.01698224619036982	4009149395.822456	1.039877655117876
2.021342822601908	8.565388365302393	4.109523391472004	-1.25	0.38365455833382117	367610887.44546187	2.419104104511705
0.566032768062704	7.175598073997099	3.92856775760864	-3.0	0.07188050327929149	14982975.659795027	1.1799959134903508
5.93072020770915	4.13394786599022	4.769747688668937	-1.75	1.9030622715267456	13612.812603794668	79.9948947855412
1.5360615611783184	8.860252112878133	4.050364496754973	-1.5	0.2551158558824564	724856625.4644446	1.799350860389406
1.8739014148041608	8.541242962369646	4.148497694652264	-2.0	0.35013900215477745	347730642.00044787	2.239437787939728
1.9577417715357792	8.753514481089294	3.95003500112846	0.0	0.4045415922401575	566910474.2370725	2.5382920657227683
1.2427200817833275	6.875744798908838	4.025273905293007	-0.75	0.260069574780677	7511813.534406713	1.8199924014113635
